,path,image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
527,../dataset/test_stg1/img_04250.jpg,img_04250.jpg,0.5855047,0.04081218,0.021229366,0.020231958,0.038748678,0.11130092,0.013412411,0.16875973
528,../dataset/test_stg1/img_04257.jpg,img_04257.jpg,0.2857698,0.040872198,0.028168814,0.009675142,0.0390757,0.08234289,0.16767721,0.34641832
529,../dataset/test_stg1/img_04261.jpg,img_04261.jpg,0.41942033,0.05322641,0.03871005,0.020064767,0.06534242,0.11630836,0.08305797,0.20386963
530,../dataset/test_stg1/img_04263.jpg,img_04263.jpg,0.776718,0.027331265,0.018400267,0.012601403,0.0078085153,0.06682555,0.0028540767,0.087461025
531,../dataset/test_stg1/img_04266.jpg,img_04266.jpg,0.64729834,0.018501647,0.01862779,0.011231224,0.18401356,0.05200286,0.016846256,0.05147827
532,../dataset/test_stg1/img_04268.jpg,img_04268.jpg,0.47170722,0.083978325,0.06372783,0.00910862,0.14986238,0.039023243,0.08328836,0.09930406
533,../dataset/test_stg1/img_04271.jpg,img_04271.jpg,0.14620687,0.026024528,0.02519166,0.020737316,0.006882251,0.030796949,0.018428022,0.7257324
534,../dataset/test_stg1/img_04272.jpg,img_04272.jpg,0.76203585,0.032349,0.007975362,0.0036103684,0.07362536,0.053020895,0.010251213,0.057132017
535,../dataset/test_stg1/img_04282.jpg,img_04282.jpg,0.5131704,0.0498141,0.041254815,0.030265318,0.12763472,0.08048985,0.025166715,0.13220401
536,../dataset/test_stg1/img_04285.jpg,img_04285.jpg,0.4195336,0.04801919,0.039133333,0.013924377,0.011459948,0.08477839,0.014137475,0.36901358
537,../dataset/test_stg1/img_04306.jpg,img_04306.jpg,0.6570543,0.036813423,0.013763861,0.006482868,0.14677674,0.026977595,0.054578833,0.05755228
538,../dataset/test_stg1/img_04310.jpg,img_04310.jpg,0.68996066,0.026175117,0.02659346,0.01372695,0.058056004,0.08812502,0.007182195,0.090180576
539,../dataset/test_stg1/img_04321.jpg,img_04321.jpg,0.55752623,0.08190052,0.016926048,0.015018199,0.016818924,0.15929613,0.0050777188,0.14743616
540,../dataset/test_stg1/img_04323.jpg,img_04323.jpg,0.32319236,0.047220957,0.037704058,0.032350913,0.04879584,0.12637304,0.13262434,0.25173852
541,../dataset/test_stg1/img_04324.jpg,img_04324.jpg,0.56465477,0.08579097,0.029905144,0.021969514,0.05750879,0.073650554,0.016411206,0.15010908
542,../dataset/test_stg1/img_04341.jpg,img_04341.jpg,0.60887283,0.04671942,0.052797627,0.017233333,0.093816645,0.04173981,0.028689774,0.11013056
543,../dataset/test_stg1/img_04369.jpg,img_04369.jpg,0.27253288,0.05007022,0.05933281,0.023328945,0.4372231,0.07641584,0.037881464,0.043214742
544,../dataset/test_stg1/img_04370.jpg,img_04370.jpg,0.4879062,0.13636607,0.06530821,0.008784459,0.05454802,0.04302743,0.019092945,0.18496679
545,../dataset/test_stg1/img_04375.jpg,img_04375.jpg,0.41243,0.05901706,0.04348738,0.021546332,0.038613085,0.11268511,0.10437882,0.20784223
546,../dataset/test_stg1/img_04382.jpg,img_04382.jpg,0.39005047,0.073565684,0.020493044,0.010019797,0.12330797,0.13362037,0.023546427,0.22539629
547,../dataset/test_stg1/img_04386.jpg,img_04386.jpg,0.43132967,0.09760633,0.022503136,0.008693621,0.019357575,0.12973283,0.019303707,0.2714731
548,../dataset/test_stg1/img_04390.jpg,img_04390.jpg,0.60332704,0.069752775,0.020379994,0.010383914,0.07658753,0.08002717,0.015846467,0.12369507
549,../dataset/test_stg1/img_04405.jpg,img_04405.jpg,0.36223605,0.049450118,0.026793648,0.017061027,0.057823673,0.10120305,0.13692236,0.24851012
550,../dataset/test_stg1/img_04408.jpg,img_04408.jpg,0.6495003,0.022775361,0.024480084,0.01038543,0.103871614,0.020735513,0.06585093,0.10240072
551,../dataset/test_stg1/img_04410.jpg,img_04410.jpg,0.6321976,0.123152494,0.038847912,0.009774598,0.047108464,0.03466067,0.018497646,0.09576055
552,../dataset/test_stg1/img_04415.jpg,img_04415.jpg,0.42817488,0.060102332,0.034184445,0.013115655,0.045032963,0.16048983,0.050117645,0.20878223
553,../dataset/test_stg1/img_04419.jpg,img_04419.jpg,0.4207936,0.09632752,0.023638058,0.014521283,0.10238436,0.05589704,0.05455636,0.2318817
554,../dataset/test_stg1/img_04422.jpg,img_04422.jpg,0.14022525,0.050475832,0.03254103,0.021231497,0.56834364,0.060418494,0.10329526,0.02346894
555,../dataset/test_stg1/img_04423.jpg,img_04423.jpg,0.3329899,0.04149301,0.052759375,0.022594335,0.056413203,0.15376298,0.123078875,0.21690826
556,../dataset/test_stg1/img_04425.jpg,img_04425.jpg,0.20274861,0.037308,0.04934292,0.014874425,0.47243005,0.080381274,0.06872865,0.0741861
557,../dataset/test_stg1/img_04427.jpg,img_04427.jpg,0.09920284,0.063005686,0.03386323,0.032675214,0.59880704,0.06416172,0.06018458,0.048099678
558,../dataset/test_stg1/img_04432.jpg,img_04432.jpg,0.56066704,0.08433405,0.025672954,0.0133534,0.09661806,0.047564067,0.03053646,0.14125405
559,../dataset/test_stg1/img_04453.jpg,img_04453.jpg,0.3738467,0.05288153,0.04031002,0.010793339,0.042799465,0.087079436,0.080436975,0.31185257
560,../dataset/test_stg1/img_04461.jpg,img_04461.jpg,0.3864381,0.037917845,0.05045127,0.022624986,0.063202895,0.10144244,0.14728346,0.19063908
561,../dataset/test_stg1/img_04476.jpg,img_04476.jpg,0.2146432,0.056944385,0.039497845,0.0058465097,0.010239599,0.027827363,0.038372617,0.6066285
562,../dataset/test_stg1/img_04478.jpg,img_04478.jpg,0.82392526,0.03157487,0.0065039224,0.003033845,0.04454024,0.032741953,0.010659207,0.047020864
563,../dataset/test_stg1/img_04479.jpg,img_04479.jpg,0.67601454,0.03512682,0.019573594,0.0047984677,0.10482917,0.025126856,0.023417942,0.111112684
564,../dataset/test_stg1/img_04482.jpg,img_04482.jpg,0.7702617,0.045125984,0.009615328,0.004078634,0.023201866,0.047874436,0.009294909,0.090547085
565,../dataset/test_stg1/img_04496.jpg,img_04496.jpg,0.14595254,0.03586325,0.01595978,0.01815759,0.002295329,0.04997038,0.008945222,0.72285587
566,../dataset/test_stg1/img_04503.jpg,img_04503.jpg,0.61592287,0.054771375,0.022906743,0.021537721,0.06755468,0.10665035,0.019450186,0.091206156
567,../dataset/test_stg1/img_04507.jpg,img_04507.jpg,0.50233,0.018875454,0.027376924,0.02094728,0.16973482,0.06326843,0.05670768,0.14075941
568,../dataset/test_stg1/img_04511.jpg,img_04511.jpg,0.114066295,0.033826184,0.03206951,0.020600995,0.008085461,0.050498646,0.01317171,0.7276812
569,../dataset/test_stg1/img_04520.jpg,img_04520.jpg,0.5122542,0.0492937,0.03115832,0.00886704,0.03387903,0.09759677,0.06161463,0.20533623
570,../dataset/test_stg1/img_04532.jpg,img_04532.jpg,0.46686053,0.03237396,0.025747914,0.013837172,0.32512605,0.06307051,0.027466444,0.045517366
571,../dataset/test_stg1/img_04546.jpg,img_04546.jpg,0.30995846,0.05041237,0.05689326,0.010338584,0.3756231,0.06036246,0.051032025,0.08537967
572,../dataset/test_stg1/img_04554.jpg,img_04554.jpg,0.061173696,0.021132145,0.011034761,0.0126172025,0.004429156,0.022830429,0.0113394335,0.8554431
573,../dataset/test_stg1/img_04559.jpg,img_04559.jpg,0.23012088,0.039943248,0.034697607,0.02286018,0.11224738,0.0928916,0.22832821,0.23891087
574,../dataset/test_stg1/img_04562.jpg,img_04562.jpg,0.8008672,0.019486496,0.011221364,0.013281124,0.008000878,0.056346998,0.004597866,0.08619816
575,../dataset/test_stg1/img_04563.jpg,img_04563.jpg,0.43854436,0.12987061,0.030406382,0.031201044,0.063060716,0.13167979,0.027794171,0.14744292
576,../dataset/test_stg1/img_04585.jpg,img_04585.jpg,0.42553553,0.03469928,0.030834112,0.011523685,0.040836588,0.06401216,0.067676105,0.3248826
577,../dataset/test_stg1/img_04586.jpg,img_04586.jpg,0.5343126,0.039245207,0.02496133,0.027742384,0.0849689,0.041368425,0.029123893,0.21827725
578,../dataset/test_stg1/img_04603.jpg,img_04603.jpg,0.45437482,0.04654462,0.065928735,0.008187193,0.05135104,0.042574763,0.03821671,0.292822
579,../dataset/test_stg1/img_04624.jpg,img_04624.jpg,0.548225,0.04691808,0.028808333,0.0073883394,0.094742484,0.093581766,0.022682577,0.15765344
580,../dataset/test_stg1/img_04629.jpg,img_04629.jpg,0.4989823,0.045781102,0.030239772,0.010923579,0.034574106,0.11457682,0.07287348,0.19204882
581,../dataset/test_stg1/img_04640.jpg,img_04640.jpg,0.42869413,0.030979622,0.024214588,0.025545087,0.36698616,0.031215075,0.030891359,0.061474003
582,../dataset/test_stg1/img_04642.jpg,img_04642.jpg,0.4189357,0.045572363,0.03036203,0.019762367,0.085020535,0.12031692,0.09154807,0.18848205
583,../dataset/test_stg1/img_04647.jpg,img_04647.jpg,0.2943221,0.05867689,0.04142568,0.024062047,0.30530804,0.16143143,0.04355691,0.071216874
584,../dataset/test_stg1/img_04657.jpg,img_04657.jpg,0.38632286,0.031163171,0.03391476,0.01582641,0.053502616,0.15048508,0.15410306,0.17468208
585,../dataset/test_stg1/img_04661.jpg,img_04661.jpg,0.4639094,0.04943297,0.038138706,0.028549455,0.16026258,0.13700318,0.023543926,0.099159844
586,../dataset/test_stg1/img_04671.jpg,img_04671.jpg,0.13803174,0.07522475,0.036371455,0.018933281,0.5909968,0.047170717,0.06741058,0.025860656
587,../dataset/test_stg1/img_04675.jpg,img_04675.jpg,0.64225036,0.022010468,0.027417546,0.004150559,0.21062353,0.024934249,0.038090013,0.030523224
588,../dataset/test_stg1/img_04696.jpg,img_04696.jpg,0.3288427,0.052997705,0.036561176,0.020033987,0.03515222,0.1069308,0.14868133,0.27080002
589,../dataset/test_stg1/img_04705.jpg,img_04705.jpg,0.63886094,0.046240635,0.022307701,0.00969635,0.019568294,0.060036924,0.010331846,0.19295733
590,../dataset/test_stg1/img_04712.jpg,img_04712.jpg,0.68390036,0.020735452,0.01989936,0.012006134,0.110449664,0.02588267,0.03745611,0.08967029
591,../dataset/test_stg1/img_04719.jpg,img_04719.jpg,0.11798256,0.09345568,0.080174625,0.007353205,0.038987514,0.054698005,0.041174013,0.5661743
592,../dataset/test_stg1/img_04723.jpg,img_04723.jpg,0.10124048,0.049934857,0.030707212,0.010784555,0.6561698,0.04518811,0.053292185,0.052682787
593,../dataset/test_stg1/img_04726.jpg,img_04726.jpg,0.42612046,0.074671134,0.040099002,0.012378958,0.121801205,0.065054804,0.07878186,0.18109255
594,../dataset/test_stg1/img_04740.jpg,img_04740.jpg,0.70273864,0.030248936,0.01224812,0.018270282,0.022034451,0.06393988,0.012521949,0.13799772
595,../dataset/test_stg1/img_04750.jpg,img_04750.jpg,0.7621838,0.031304102,0.011566926,0.011816146,0.06165425,0.063089974,0.012968496,0.045416165
596,../dataset/test_stg1/img_04752.jpg,img_04752.jpg,0.5480442,0.05223167,0.038478717,0.008521017,0.06679645,0.06440132,0.050451353,0.17107536
597,../dataset/test_stg1/img_04757.jpg,img_04757.jpg,0.5594048,0.058440365,0.022816064,0.013426392,0.086050525,0.12040929,0.020890959,0.118561655
598,../dataset/test_stg1/img_04766.jpg,img_04766.jpg,0.23890458,0.044852518,0.10523723,0.017409649,0.02332715,0.049966022,0.011982012,0.50832087
599,../dataset/test_stg1/img_04795.jpg,img_04795.jpg,0.40584785,0.04706821,0.06627726,0.00889755,0.16326034,0.068185404,0.06525636,0.17520706
600,../dataset/test_stg1/img_04811.jpg,img_04811.jpg,0.47841346,0.056967072,0.024961201,0.010584712,0.03534785,0.068989076,0.008116493,0.3166201
601,../dataset/test_stg1/img_04814.jpg,img_04814.jpg,0.65040845,0.080479875,0.02434048,0.0066159153,0.05771206,0.06120576,0.046501283,0.07273618
602,../dataset/test_stg1/img_04830.jpg,img_04830.jpg,0.07737443,0.05059938,0.030729659,0.009678733,0.011918091,0.041419566,0.019915957,0.7583642
603,../dataset/test_stg1/img_04835.jpg,img_04835.jpg,0.35038298,0.048357863,0.037650917,0.022653097,0.09214487,0.08174302,0.15003109,0.21703614
604,../dataset/test_stg1/img_04856.jpg,img_04856.jpg,0.46698725,0.04150485,0.030907704,0.0138526205,0.057001032,0.1038715,0.10038153,0.18549347
605,../dataset/test_stg1/img_04860.jpg,img_04860.jpg,0.48923466,0.029495874,0.036921434,0.011346962,0.14292163,0.08526944,0.051978976,0.1528311
606,../dataset/test_stg1/img_04870.jpg,img_04870.jpg,0.61424124,0.07952204,0.031849194,0.0074119726,0.092654064,0.074738845,0.057182398,0.04240024
607,../dataset/test_stg1/img_04872.jpg,img_04872.jpg,0.7602237,0.047969405,0.014812602,0.009804643,0.020838846,0.05744616,0.006255547,0.08264913
608,../dataset/test_stg1/img_04879.jpg,img_04879.jpg,0.08960118,0.027753895,0.017054101,0.014630252,0.025949504,0.03748725,0.043869946,0.74365383
609,../dataset/test_stg1/img_04885.jpg,img_04885.jpg,0.2173166,0.06348858,0.03146393,0.007940032,0.01808686,0.046696384,0.032016803,0.5829908
610,../dataset/test_stg1/img_04888.jpg,img_04888.jpg,0.4799458,0.03461259,0.020473883,0.015631076,0.047328107,0.15606536,0.08898973,0.15695348
611,../dataset/test_stg1/img_04921.jpg,img_04921.jpg,0.2367562,0.03855234,0.037422437,0.014547156,0.08470001,0.12171077,0.17847045,0.28784066
612,../dataset/test_stg1/img_04949.jpg,img_04949.jpg,0.66222733,0.03016493,0.026329305,0.022222867,0.037724517,0.100227654,0.009578364,0.11152503
613,../dataset/test_stg1/img_04959.jpg,img_04959.jpg,0.17127596,0.054727502,0.04462721,0.017025433,0.5766334,0.050694305,0.050573718,0.03444247
614,../dataset/test_stg1/img_04962.jpg,img_04962.jpg,0.47996202,0.11581286,0.050021127,0.009985277,0.04428551,0.047347087,0.059374675,0.19321144
615,../dataset/test_stg1/img_04975.jpg,img_04975.jpg,0.7204202,0.02189048,0.019387659,0.018502537,0.046969607,0.072152354,0.013463752,0.08721338
616,../dataset/test_stg1/img_04990.jpg,img_04990.jpg,0.26370695,0.039323542,0.024399377,0.011333078,0.043444358,0.14143054,0.14761688,0.32874528
617,../dataset/test_stg1/img_04991.jpg,img_04991.jpg,0.07214937,0.03846541,0.013109201,0.012503376,0.004497926,0.01613906,0.021247622,0.8218881
618,../dataset/test_stg1/img_05015.jpg,img_05015.jpg,0.6873074,0.03641441,0.012307292,0.021677764,0.02307974,0.045064416,0.005872424,0.16827655
619,../dataset/test_stg1/img_05016.jpg,img_05016.jpg,0.15851411,0.053883944,0.03209801,0.013614001,0.5353707,0.04121182,0.0779994,0.08730801
620,../dataset/test_stg1/img_05021.jpg,img_05021.jpg,0.47351223,0.032487277,0.036023624,0.025467878,0.06572651,0.13462913,0.08585411,0.14629936
621,../dataset/test_stg1/img_05026.jpg,img_05026.jpg,0.41110185,0.03594777,0.03660108,0.008289299,0.04919115,0.07396477,0.101629764,0.2832743
622,../dataset/test_stg1/img_05030.jpg,img_05030.jpg,0.3583316,0.07447636,0.06791263,0.012989505,0.33358523,0.07420258,0.02665801,0.051844094
623,../dataset/test_stg1/img_05038.jpg,img_05038.jpg,0.74480325,0.045787245,0.017054582,0.0038507557,0.081956744,0.044033762,0.020140477,0.042373236
624,../dataset/test_stg1/img_05046.jpg,img_05046.jpg,0.5887756,0.038413968,0.030392839,0.023064204,0.078854546,0.13159035,0.04169448,0.06721403
625,../dataset/test_stg1/img_05055.jpg,img_05055.jpg,0.32170752,0.042333513,0.035779726,0.0130069805,0.0445001,0.13926145,0.108846754,0.29456395
626,../dataset/test_stg1/img_05059.jpg,img_05059.jpg,0.41805658,0.049204614,0.061834298,0.021196745,0.1697142,0.062354453,0.056310527,0.16132867
627,../dataset/test_stg1/img_05064.jpg,img_05064.jpg,0.5462033,0.049927358,0.026529536,0.017132804,0.027477939,0.18423225,0.011141614,0.13735527
628,../dataset/test_stg1/img_05068.jpg,img_05068.jpg,0.656535,0.028973794,0.022375917,0.025752047,0.06659819,0.107383035,0.02524344,0.06713852
629,../dataset/test_stg1/img_05074.jpg,img_05074.jpg,0.6926878,0.021215325,0.031640887,0.033110593,0.041873366,0.083134785,0.01303152,0.083305754
630,../dataset/test_stg1/img_05076.jpg,img_05076.jpg,0.42705113,0.043454137,0.05306716,0.012263665,0.08814888,0.10014028,0.115453735,0.16042097
631,../dataset/test_stg1/img_05078.jpg,img_05078.jpg,0.6132781,0.034904614,0.037290715,0.020864133,0.07285624,0.10682615,0.013693593,0.100286484
632,../dataset/test_stg1/img_05084.jpg,img_05084.jpg,0.34184298,0.09265087,0.048242852,0.0125003485,0.12089038,0.0826574,0.051591773,0.24962334
633,../dataset/test_stg1/img_05085.jpg,img_05085.jpg,0.19854932,0.045796715,0.038305998,0.015882425,0.011716468,0.065153785,0.024010535,0.6005847
634,../dataset/test_stg1/img_05087.jpg,img_05087.jpg,0.4185419,0.06449404,0.042901494,0.01695575,0.21851191,0.12055624,0.023425782,0.09461284
635,../dataset/test_stg1/img_05095.jpg,img_05095.jpg,0.5310471,0.094128385,0.019194424,0.022776779,0.04594379,0.068875276,0.015020064,0.20301425
636,../dataset/test_stg1/img_05119.jpg,img_05119.jpg,0.7115062,0.038501196,0.012905009,0.008536592,0.05796468,0.024177087,0.04369673,0.102712624
637,../dataset/test_stg1/img_05137.jpg,img_05137.jpg,0.42917746,0.04480035,0.025767535,0.0150722135,0.04562098,0.13263367,0.06598068,0.24094704
638,../dataset/test_stg1/img_05139.jpg,img_05139.jpg,0.6620866,0.043672103,0.024573557,0.005389837,0.06941858,0.065399155,0.018822681,0.11063745
639,../dataset/test_stg1/img_05147.jpg,img_05147.jpg,0.46552512,0.08730432,0.051319305,0.008841101,0.15932249,0.02713491,0.045169786,0.15538299
640,../dataset/test_stg1/img_05156.jpg,img_05156.jpg,0.45707542,0.023906287,0.060299456,0.019325124,0.2374374,0.04532445,0.0510701,0.105561785
641,../dataset/test_stg1/img_05185.jpg,img_05185.jpg,0.37600124,0.21016915,0.104397394,0.009162879,0.08400488,0.0524737,0.01883387,0.14495687
642,../dataset/test_stg1/img_05186.jpg,img_05186.jpg,0.576825,0.030815752,0.029254561,0.011281859,0.039890982,0.049948473,0.01658126,0.24540207
643,../dataset/test_stg1/img_05192.jpg,img_05192.jpg,0.3995515,0.03742539,0.04443177,0.0060798987,0.08382314,0.102772236,0.21248746,0.11342855
644,../dataset/test_stg1/img_05196.jpg,img_05196.jpg,0.6288742,0.01634666,0.019989483,0.0105792135,0.11469617,0.031766847,0.06891202,0.10883548
645,../dataset/test_stg1/img_05209.jpg,img_05209.jpg,0.71605194,0.031096706,0.003624209,0.0032441611,0.11918753,0.0403946,0.0046523097,0.08174852
646,../dataset/test_stg1/img_05210.jpg,img_05210.jpg,0.7301837,0.030223003,0.018013354,0.009997408,0.02874936,0.08691534,0.007672998,0.08824486
647,../dataset/test_stg1/img_05211.jpg,img_05211.jpg,0.75538677,0.024015026,0.014020816,0.009431903,0.04751687,0.026770666,0.030949906,0.09190803
648,../dataset/test_stg1/img_05222.jpg,img_05222.jpg,0.4495494,0.07603091,0.06094496,0.019778257,0.03431666,0.10007353,0.011479947,0.24782626
649,../dataset/test_stg1/img_05236.jpg,img_05236.jpg,0.42975262,0.06633449,0.03184512,0.030682148,0.1114829,0.08098156,0.03663887,0.2122823
650,../dataset/test_stg1/img_05241.jpg,img_05241.jpg,0.4256323,0.23037069,0.07198347,0.0069433777,0.069490254,0.03350069,0.047156204,0.1149231
651,../dataset/test_stg1/img_05244.jpg,img_05244.jpg,0.62029654,0.061343815,0.034869403,0.007475268,0.08279936,0.051545173,0.023398498,0.11827197
652,../dataset/test_stg1/img_05251.jpg,img_05251.jpg,0.5697974,0.040069878,0.04424322,0.016631817,0.06070318,0.17177083,0.01762981,0.07915377
653,../dataset/test_stg1/img_05253.jpg,img_05253.jpg,0.7101049,0.05598275,0.011865267,0.0070953346,0.03473987,0.09627031,0.0020434437,0.081898056
654,../dataset/test_stg1/img_05260.jpg,img_05260.jpg,0.43036246,0.0464831,0.02868617,0.016371373,0.03733222,0.10562552,0.06243185,0.2727073
655,../dataset/test_stg1/img_05264.jpg,img_05264.jpg,0.056563713,0.019569496,0.016549876,0.01592965,0.0071117464,0.016656334,0.030262992,0.8373562
656,../dataset/test_stg1/img_05268.jpg,img_05268.jpg,0.22026266,0.04401494,0.047770947,0.029301487,0.05317388,0.085952014,0.24271488,0.27680925
657,../dataset/test_stg1/img_05269.jpg,img_05269.jpg,0.7341779,0.018823568,0.015622194,0.014814632,0.030914199,0.08776006,0.0049495627,0.09293796
658,../dataset/test_stg1/img_05273.jpg,img_05273.jpg,0.3590912,0.06664199,0.088504344,0.0174075,0.17471035,0.11192397,0.06334573,0.11837492
659,../dataset/test_stg1/img_05276.jpg,img_05276.jpg,0.1317037,0.034736626,0.035798807,0.009302807,0.6593795,0.027119558,0.06636715,0.035591852
660,../dataset/test_stg1/img_05284.jpg,img_05284.jpg,0.13995679,0.16596994,0.09927,0.0120718945,0.08557511,0.035951037,0.3714669,0.08973833
661,../dataset/test_stg1/img_05292.jpg,img_05292.jpg,0.17597634,0.10555529,0.11045939,0.027065929,0.13861755,0.09720145,0.07597196,0.26915202
662,../dataset/test_stg1/img_05293.jpg,img_05293.jpg,0.53862625,0.06345578,0.03171958,0.008103698,0.14787538,0.060211975,0.045381106,0.10462629
663,../dataset/test_stg1/img_05322.jpg,img_05322.jpg,0.8130725,0.047018133,0.008768274,0.006088754,0.018618053,0.054735746,0.005795022,0.045903496
664,../dataset/test_stg1/img_05328.jpg,img_05328.jpg,0.8586603,0.023002103,0.008990014,0.0046273028,0.008251935,0.038105916,0.002255077,0.056107245
665,../dataset/test_stg1/img_05336.jpg,img_05336.jpg,0.35789186,0.040666956,0.02580441,0.03652959,0.059106786,0.06274232,0.12814082,0.28911725
666,../dataset/test_stg1/img_05341.jpg,img_05341.jpg,0.35662004,0.033261538,0.033092644,0.036585435,0.24300896,0.10038686,0.04548146,0.15156294
667,../dataset/test_stg1/img_05349.jpg,img_05349.jpg,0.6131579,0.04892439,0.04991025,0.01861638,0.0875995,0.058482524,0.020446064,0.10286297
668,../dataset/test_stg1/img_05359.jpg,img_05359.jpg,0.5138492,0.032517143,0.020672569,0.01004967,0.032459777,0.12729064,0.09538457,0.1677765
669,../dataset/test_stg1/img_05378.jpg,img_05378.jpg,0.38504004,0.050171584,0.029363364,0.0067395587,0.15512253,0.06700878,0.079068005,0.2274862
670,../dataset/test_stg1/img_05393.jpg,img_05393.jpg,0.632341,0.047551617,0.03273475,0.013502078,0.07162947,0.07146919,0.0125064915,0.11826534
671,../dataset/test_stg1/img_05410.jpg,img_05410.jpg,0.32769135,0.070835486,0.06631055,0.022225779,0.20042562,0.12821622,0.01959484,0.16470015
672,../dataset/test_stg1/img_05426.jpg,img_05426.jpg,0.117508404,0.074923135,0.07773613,0.017603768,0.019822635,0.06349235,0.025701366,0.60321224
673,../dataset/test_stg1/img_05433.jpg,img_05433.jpg,0.60407346,0.0308608,0.027966157,0.024395552,0.04044716,0.13496731,0.016437143,0.12085238
674,../dataset/test_stg1/img_05434.jpg,img_05434.jpg,0.3196909,0.07523853,0.05416835,0.016391275,0.06363313,0.10669114,0.08280395,0.28138265
675,../dataset/test_stg1/img_05438.jpg,img_05438.jpg,0.6010409,0.018628178,0.02057517,0.0092931185,0.19378377,0.04172118,0.06597493,0.04898262
676,../dataset/test_stg1/img_05439.jpg,img_05439.jpg,0.28318238,0.034159206,0.033148676,0.011721746,0.06529352,0.08328188,0.18423434,0.30497828
677,../dataset/test_stg1/img_05440.jpg,img_05440.jpg,0.109925605,0.032280147,0.013947846,0.012601959,0.0070930957,0.019113986,0.025598533,0.77943885
678,../dataset/test_stg1/img_05445.jpg,img_05445.jpg,0.37152174,0.045405746,0.042534076,0.014088615,0.045539062,0.15552525,0.16931833,0.15606709
679,../dataset/test_stg1/img_05454.jpg,img_05454.jpg,0.62450176,0.030987026,0.019358346,0.03239935,0.07700808,0.080420904,0.012849271,0.12247516
680,../dataset/test_stg1/img_05459.jpg,img_05459.jpg,0.6329455,0.024469906,0.014560713,0.018268429,0.15160999,0.05602071,0.031736,0.07038872
681,../dataset/test_stg1/img_05463.jpg,img_05463.jpg,0.73517114,0.03140708,0.016812108,0.007354814,0.01286286,0.091214254,0.0033368156,0.10184091
682,../dataset/test_stg1/img_05471.jpg,img_05471.jpg,0.23515832,0.060448665,0.046775904,0.028674541,0.08347738,0.13923971,0.15314533,0.25308013
683,../dataset/test_stg1/img_05475.jpg,img_05475.jpg,0.59849685,0.029509159,0.059881814,0.010772429,0.09682901,0.04742504,0.03143659,0.12564914
684,../dataset/test_stg1/img_05479.jpg,img_05479.jpg,0.43512836,0.12069281,0.08929713,0.011359502,0.053705078,0.040801913,0.044756506,0.20425875
685,../dataset/test_stg1/img_05488.jpg,img_05488.jpg,0.84806794,0.01629594,0.011642288,0.009925636,0.024989264,0.030236484,0.0068894983,0.051952932
686,../dataset/test_stg1/img_05489.jpg,img_05489.jpg,0.37932608,0.069563046,0.03010369,0.010200152,0.37611318,0.061999932,0.039265227,0.03342871
687,../dataset/test_stg1/img_05492.jpg,img_05492.jpg,0.3208989,0.06494088,0.04546542,0.016401403,0.051409893,0.087356,0.21002966,0.20349784
688,../dataset/test_stg1/img_05508.jpg,img_05508.jpg,0.38109136,0.056407597,0.035412733,0.011589195,0.07994905,0.061515596,0.15488154,0.21915297
689,../dataset/test_stg1/img_05516.jpg,img_05516.jpg,0.6574498,0.03577038,0.028873362,0.006724607,0.1580163,0.029808039,0.01977511,0.06358247
690,../dataset/test_stg1/img_05520.jpg,img_05520.jpg,0.6109359,0.034803938,0.041392706,0.019555751,0.024826927,0.1100805,0.033567846,0.124836385
691,../dataset/test_stg1/img_05525.jpg,img_05525.jpg,0.33370274,0.048020184,0.037420917,0.013380291,0.05534958,0.13464922,0.24792351,0.12955362
692,../dataset/test_stg1/img_05539.jpg,img_05539.jpg,0.94411904,0.0104067745,0.0019974604,0.0012290045,0.007650128,0.012122288,0.0034537911,0.019021599
693,../dataset/test_stg1/img_05548.jpg,img_05548.jpg,0.6715254,0.050768703,0.028021175,0.02270962,0.029982606,0.08373879,0.0048950533,0.10835864
694,../dataset/test_stg1/img_05558.jpg,img_05558.jpg,0.49095416,0.04619542,0.031530675,0.012130413,0.07003952,0.1001377,0.11608204,0.13293
695,../dataset/test_stg1/img_05563.jpg,img_05563.jpg,0.74612975,0.058422714,0.013079595,0.0040638973,0.0059141056,0.04672215,0.0034389605,0.12222877
696,../dataset/test_stg1/img_05568.jpg,img_05568.jpg,0.6575239,0.024152506,0.04899572,0.020764329,0.06974952,0.068619885,0.013863316,0.09633081
697,../dataset/test_stg1/img_05572.jpg,img_05572.jpg,0.7997464,0.022744874,0.00352294,0.0033676329,0.07755295,0.034917362,0.0045167706,0.05363105
698,../dataset/test_stg1/img_05580.jpg,img_05580.jpg,0.3658632,0.04988389,0.048017863,0.02187705,0.3077694,0.10644232,0.031381875,0.06876442
699,../dataset/test_stg1/img_05584.jpg,img_05584.jpg,0.8305694,0.016473709,0.012452636,0.00900448,0.027340014,0.042266153,0.0038688711,0.0580247
700,../dataset/test_stg1/img_05587.jpg,img_05587.jpg,0.3634159,0.050162874,0.056149714,0.027375985,0.08142958,0.114239186,0.13707666,0.17015007
701,../dataset/test_stg1/img_05595.jpg,img_05595.jpg,0.43345007,0.029856024,0.033277653,0.01750003,0.048124425,0.09047575,0.13582878,0.21148732
702,../dataset/test_stg1/img_05603.jpg,img_05603.jpg,0.4243323,0.036796737,0.028847108,0.012116275,0.019333111,0.13379343,0.10692683,0.2378543
