ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
0.74800724,0.035531342,0.038311325,0.0076416004,0.02687971,0.03695281,0.011471494,0.0952046
0.56535107,0.050032064,0.039007947,0.014139492,0.106858015,0.08918891,0.05243764,0.082984805
0.505789,0.07809495,0.047391348,0.014851687,0.1662214,0.117417045,0.027292652,0.042941984
0.2027751,0.040480696,0.05780521,0.016032936,0.03207856,0.07645013,0.020879004,0.5534983
0.6032573,0.032495283,0.015060985,0.013156002,0.043431107,0.09840006,0.017043075,0.1771562
0.44877547,0.037356693,0.025196118,0.023080809,0.047348753,0.084191956,0.14728375,0.18676656
0.7580546,0.018410338,0.018413499,0.013963483,0.025782347,0.0531286,0.015144018,0.09710325
0.5108473,0.053898163,0.04370469,0.011864784,0.07198561,0.056318246,0.067021325,0.18435998
0.34658855,0.0522339,0.04894426,0.012453667,0.11454202,0.14423548,0.017968,0.26303414
0.47782356,0.066008806,0.05158829,0.016870426,0.15225407,0.12366797,0.017975412,0.09381149
0.57720923,0.08555281,0.031228723,0.014111846,0.06432222,0.10405699,0.032614965,0.09090322
0.53355014,0.10159104,0.042970154,0.008881466,0.06357192,0.04932677,0.027227331,0.17288104
0.3797611,0.034989,0.018493377,0.014378419,0.48905662,0.029808309,0.010360702,0.023152541
0.52154386,0.052387554,0.036954436,0.021378454,0.07925283,0.13000344,0.01811527,0.14036426
0.074183814,0.02369342,0.028333075,0.0066370433,0.7999171,0.026796747,0.014074882,0.026363954
0.15427706,0.03205609,0.03713526,0.021523325,0.6011803,0.09106977,0.017743243,0.04501497
0.67417306,0.018528324,0.0064554536,0.01082291,0.03213115,0.048458293,0.016479349,0.19295156
0.7568601,0.024145348,0.0116749555,0.012336775,0.031302407,0.049897645,0.008970826,0.10481189
0.71277094,0.034925543,0.01163799,0.012532249,0.03449976,0.053851075,0.015489228,0.124293245
0.43781477,0.08410722,0.04488213,0.024882281,0.14559047,0.112389185,0.06323079,0.087103166
0.38012367,0.05755237,0.037887126,0.015600775,0.04368612,0.17960443,0.10058182,0.18496369
0.5111059,0.041728683,0.03341389,0.012900031,0.1258454,0.03674833,0.045040276,0.19321744
0.08673907,0.0324895,0.029883673,0.011551497,0.72186255,0.058907583,0.015310023,0.04325619
0.6019153,0.044082955,0.060749445,0.011042383,0.040445466,0.05776151,0.017491214,0.16651179
0.71868074,0.036550764,0.012371647,0.012636174,0.08090448,0.044706922,0.012708826,0.08144049
0.6894428,0.06707154,0.00977304,0.01247684,0.055795252,0.059418906,0.025856076,0.08016545
0.30249575,0.0777397,0.056604203,0.016012179,0.33116174,0.07071265,0.05480759,0.090466134
0.6204767,0.062408283,0.02029511,0.010303885,0.043248963,0.123503715,0.006301477,0.113461874
0.67956233,0.012863485,0.024968607,0.005586942,0.05525464,0.03166688,0.035721403,0.1543756
0.357091,0.19849056,0.029361784,0.0058423206,0.041142315,0.07341869,0.03725882,0.2573944
0.67408544,0.03351151,0.02266415,0.016950132,0.04354144,0.07187591,0.00958407,0.12778735
0.6281198,0.03802368,0.033250455,0.010619221,0.03483867,0.09158934,0.057637777,0.10592103
0.66170865,0.02838198,0.020436935,0.00641194,0.08960244,0.03808108,0.012539806,0.14283721
0.058670517,0.028265173,0.016200954,0.011701723,0.8198379,0.0322637,0.0126159685,0.020444078
0.6399097,0.025626501,0.015725609,0.018659255,0.0955275,0.11297356,0.0063112136,0.085266665
0.12920626,0.038307127,0.025886217,0.010584858,0.6634235,0.063929014,0.01530272,0.053360295
0.67158586,0.035381168,0.029571053,0.015555234,0.03751854,0.080958396,0.010975081,0.1184547
0.42703807,0.04997598,0.033196583,0.01725709,0.056579437,0.12821585,0.09655655,0.19118038
0.40269995,0.042677507,0.02576611,0.0143287685,0.05329384,0.114350215,0.12984064,0.21704297
0.47546053,0.03764719,0.04455586,0.029767578,0.11357637,0.12666154,0.03856579,0.13376518
0.58546317,0.049774084,0.03403216,0.022827098,0.07974796,0.08217889,0.03221404,0.113762625
0.6771142,0.03865751,0.016588226,0.01418949,0.05769476,0.116360776,0.010557805,0.06883723
0.6337976,0.036449093,0.012629151,0.010071599,0.05530335,0.052971076,0.022543792,0.1762343
0.48700717,0.026587652,0.015425197,0.011883634,0.04196134,0.10945256,0.09990433,0.20777813
0.6768076,0.042060282,0.03148952,0.013933294,0.030198203,0.06408145,0.009274714,0.13215502
0.6390743,0.04136231,0.017862184,0.008768336,0.14104171,0.041470673,0.038314577,0.07210586
0.41544268,0.047525264,0.057003766,0.015322699,0.20208053,0.093450814,0.036060635,0.13311352
0.47677216,0.05521477,0.043255,0.012420472,0.06965523,0.120929174,0.08042928,0.14132382
0.5563105,0.024443101,0.026690623,0.02552281,0.096329875,0.13361266,0.016322192,0.120768204
0.55921024,0.040853273,0.035672285,0.014080475,0.07787996,0.03466184,0.02567802,0.21196394
0.5132831,0.042534016,0.031873386,0.011942494,0.057495408,0.09976819,0.117871515,0.125232
0.13262627,0.04593497,0.009904117,0.029482752,0.026740443,0.07788019,0.01702194,0.6604093
0.5431241,0.05058931,0.044326413,0.02181801,0.054255083,0.124440305,0.015707308,0.14573963
0.635364,0.039981242,0.03737024,0.01901751,0.077717274,0.04263438,0.02448977,0.12342562
0.4833704,0.039558716,0.028712714,0.012088334,0.039580047,0.09507193,0.061271824,0.24034609
0.75803316,0.028371664,0.011679615,0.010308611,0.016184926,0.056786377,0.0066482183,0.11198736
0.6853507,0.016413618,0.012043855,0.008186225,0.07958096,0.016946172,0.043573897,0.1379046
0.6375981,0.031268682,0.014914849,0.03526891,0.070891574,0.1078773,0.0073893154,0.09479133
0.4256945,0.05783868,0.029607177,0.023230396,0.037308913,0.08505717,0.043511294,0.29775193
0.73785204,0.03016357,0.010017914,0.014379913,0.048485935,0.055736177,0.009685119,0.093679406
0.6713249,0.06458219,0.00644454,0.0021739737,0.16058622,0.026438385,0.025845861,0.042604048
0.2300642,0.08334685,0.21649666,0.036281526,0.121817924,0.059809107,0.050464228,0.20171954
0.37448642,0.07486561,0.05590019,0.025911357,0.10412273,0.09948426,0.043858223,0.22137123
0.41630772,0.05013332,0.032443296,0.011332751,0.073167205,0.12394356,0.11035287,0.18231928
0.3319284,0.036556453,0.03219206,0.015256053,0.057650592,0.10604695,0.050675463,0.36969402
0.31505147,0.04482999,0.033556074,0.009090839,0.056696333,0.10024627,0.15227644,0.28825265
0.7062523,0.02421069,0.014825496,0.005797429,0.08882036,0.025318623,0.0541117,0.080663465
0.46158192,0.039488874,0.04820584,0.021382987,0.047930233,0.12094224,0.08243281,0.17803511
0.24983111,0.05453181,0.038308214,0.011529467,0.07212816,0.10750014,0.118651204,0.34751987
0.45445922,0.04054434,0.019116266,0.019721897,0.31956592,0.08414086,0.015103373,0.04734835
0.53210384,0.054464467,0.035534296,0.0084653385,0.020386573,0.07725018,0.074347556,0.19744773
0.61422336,0.1276432,0.037430186,0.015092812,0.028290188,0.06266189,0.0065954793,0.108063005
0.7054021,0.028919153,0.022682752,0.008328886,0.067682795,0.027522676,0.038606867,0.10085483
0.4960038,0.026413566,0.056388758,0.013291166,0.26632288,0.022109939,0.05119849,0.068271406
0.50439423,0.074048094,0.027719138,0.018586248,0.1037723,0.07781499,0.027475806,0.16618916
0.7654958,0.054346602,0.008778658,0.004834097,0.064062364,0.052160796,0.00816609,0.042155612
